30.981224	466.879333
30.987029	466.879242
30.992834	466.879333
30.998639	466.852173
31.004444	466.900085
31.010249	471.202026
31.016054	486.852051
31.021859	507.713470
31.027664	519.948181
31.033469	523.516113
31.039274	523.865051
31.045079	523.865662
31.050884	523.865662
31.056689	523.865662
31.062494	523.865723
31.068299	523.865723
31.074104	523.865723
31.079909	523.865723
31.085714	523.865723
31.091519	523.865723
31.097324	523.865723
31.103129	523.865601
31.108934	523.865662
31.114739	523.865723
31.120544	523.865601
31.126349	523.865723
31.132154	523.865662
31.137959	523.865784
31.143764	523.865662
31.149569	523.865601
31.155374	523.865723
31.161179	523.865723
31.166984	523.865723
31.172789	523.865601
31.178594	523.865723
31.184399	523.865723
31.190204	523.865723
31.196009	523.865662
31.201814	523.865662
31.207619	523.865662
31.213424	523.865662
31.219229	523.865601
31.225034	523.865662
31.230839	523.865601
31.236644	523.865662
31.242449	523.865662
31.248254	523.865723
31.254059	523.865662
31.259864	523.865723
31.265669	523.865723
31.271474	523.865662
31.277279	523.865662
31.283084	523.865662
31.288889	523.865662
31.294694	523.865662
31.300499	523.865662
31.306304	523.865723
31.312109	523.865784
31.317914	523.865723
31.323719	523.865723
31.329524	523.865723
31.335329	523.865662
31.341134	523.865662
31.346939	523.865662
31.352744	523.865662
31.358549	523.865784
31.364354	523.865662
31.370159	523.865662
31.375964	523.865723
31.381769	523.865662
31.387574	523.865723
31.393379	523.865662
31.399184	523.865723
31.404989	523.865723
31.410794	523.865723
31.416599	523.865601
31.422404	523.865662
31.428209	523.865662
31.434014	523.865723
31.439819	523.865723
31.445624	523.865784
31.451429	523.865662
31.457234	523.865784
31.463039	523.865784
31.468844	523.865662
31.474649	523.865723
31.480454	523.865723
31.486259	523.865601
31.492063	523.865662
31.497868	523.865662
31.503673	523.865723
31.509478	523.865662
31.515283	523.865662
31.521088	523.865723
31.526893	523.865723
31.532698	523.865662
31.538503	523.865662
31.544308	523.865662
31.550113	523.865723
31.555918	523.865784
31.561723	523.865601
31.567528	523.865662
31.573333	523.865723
31.579138	523.865662
31.584943	523.865662
31.590748	523.865662
31.596553	523.865662
31.602358	523.865723
31.608163	523.865723
31.613968	523.865662
31.619773	523.865723
31.625578	523.865662
31.631383	523.865723
31.637188	523.865601
31.642993	523.865723
31.648798	523.865723
31.654603	523.865723
31.660408	523.865784
31.666213	523.865784
31.672018	523.865662
31.677823	523.865723
31.683628	523.865723
31.689433	523.865601
31.695238	523.865723
31.701043	523.865784
31.706848	523.865784
31.712653	523.865601
31.718458	523.865662
31.724263	523.865662
31.730068	523.865723
31.735873	523.865723
31.741678	523.865662
31.747483	523.865662
31.753288	523.865601
31.759093	523.865601
31.764898	523.865723
31.770703	523.865662
31.776508	523.865601
31.782313	523.865723
31.788118	523.865723
31.793923	523.865723
31.799728	523.865662
31.805533	523.865662
31.811338	523.865601
31.817143	523.865662
31.822948	523.865723
31.828753	523.865601
31.834558	523.865601
31.840363	523.865723
31.846168	523.865723
31.851973	523.865601
31.857778	523.865662
31.863583	523.865723
31.869388	523.865601
31.875193	523.865662
31.880998	523.865601
31.886803	523.865601
31.892608	523.865662
31.898413	523.865723
31.904218	523.865662
31.910023	523.865662
31.915828	523.865662
31.921633	523.865723
31.927438	523.865723
31.933243	523.865723
31.939048	523.865662
31.944853	523.865723
31.950658	523.865662
31.956463	523.865723
31.962268	523.865662
31.968073	523.865601
31.973878	523.865662
31.979683	523.865662
31.985488	523.865601
31.991293	523.865723
31.997098	523.859436
32.002902	523.489624
32.008707	523.292603
32.014512	527.989075
32.020317	539.753967
32.026122	550.161499
32.031927	554.283875
32.037732	554.930298
32.043537	554.939270
32.049342	554.939331
32.055147	554.939453
32.060952	554.939453
32.066757	554.939331
32.072562	554.939453
32.078367	554.939514
32.084172	554.939514
32.089977	554.939514
32.095782	554.939331
32.101587	554.939453
32.107392	554.939514
32.113197	554.939453
32.119002	554.939453
32.124807	554.939453
32.130612	554.939331
32.136417	554.939453
32.142222	554.939514
32.148027	554.939514
32.153832	554.939331
32.159637	554.939453
32.165442	554.939514
32.171247	554.939636
32.177052	554.939331
32.182857	554.939331
32.188662	554.939331
32.194467	554.939453
32.200272	554.939270
32.206077	554.939453
32.211882	554.939453
32.217687	554.939514
32.223492	554.939514
32.229297	554.939331
32.235102	554.939453
32.240907	554.939453
32.246712	554.939270
32.252517	554.939514
32.258322	554.939331
32.264127	554.939453
32.269932	554.939453
32.275737	554.939514
32.281542	554.939453
32.287347	554.939453
32.293152	554.939331
32.298957	554.939453
32.304762	554.939514
32.310567	554.939331
32.316372	554.939514
32.322177	554.939331
32.327982	554.939453
32.333787	554.939453
32.339592	554.939453
32.345397	554.939331
32.351202	554.939514
32.357007	554.939453
32.362812	554.939270
32.368617	554.939453
32.374422	554.939453
32.380227	554.939453
32.386032	554.939331
32.391837	554.939453
32.397642	554.939514
32.403447	554.939575
32.409252	554.939331
32.415057	554.939453
32.420862	554.939331
32.426667	554.939453
32.432472	554.939514
32.438277	554.939636
32.444082	554.939453
32.449887	554.939453
32.455692	554.939331
32.461497	554.939331
32.467302	554.939514
32.473107	554.939453
32.478912	554.939514
32.484717	554.939514
32.490522	554.939514
32.496327	554.939453
32.502132	554.939514
32.507937	554.939453
32.513741	554.939514
32.519546	554.939453
32.525351	554.939453
32.531156	554.939453
32.536961	554.939331
32.542766	554.939453
32.548571	554.939453
32.554376	554.939331
32.560181	554.939514
32.565986	554.939575
32.571791	554.939331
32.577596	554.939514
32.583401	554.939331
32.589206	554.939453
32.595011	554.939331
32.600816	554.939514
32.606621	554.939453
32.612426	554.939453
32.618231	554.939514
32.624036	554.939453
32.629841	554.939514
32.635646	554.939575
32.641451	554.939453
32.647256	554.939331
32.653061	554.939453
32.658866	554.939331
32.664671	554.939453
32.670476	554.939514
32.676281	554.939453
32.682086	554.939453
32.687891	554.939453
32.693696	554.939331
32.699501	554.939331
32.705306	554.939331
32.711111	554.939575
32.716916	554.939331
32.722721	554.939331
32.728526	554.939514
32.734331	554.939514
32.740136	554.939514
32.745941	554.939270
32.751746	554.939453
32.757551	554.939453
32.763356	554.939514
32.769161	554.939331
32.774966	554.939514
32.780771	554.939453
32.786576	554.939331
32.792381	554.939331
32.798186	554.939453
32.803991	554.939514
32.809796	554.939514
32.815601	554.939453
32.821406	554.939331
32.827211	554.939514
32.833016	554.939270
32.838821	554.939331
32.844626	554.939514
32.850431	554.939331
32.856236	554.939331
32.862041	554.939514
32.867846	554.939514
32.873651	554.939453
32.879456	554.939270
32.885261	554.939453
32.891066	554.939331
32.896871	554.939453
32.902676	554.939514
32.908481	554.939514
32.914286	554.939514
32.920091	554.939453
32.925896	554.939453
32.931701	554.939514
32.937506	554.939514
32.943311	554.939453
32.949116	554.939331
32.954921	554.939453
32.960726	554.939453
32.966531	554.939453
32.972336	554.939331
32.978141	554.939453
32.983946	554.939453
32.989751	554.939453
32.995556	554.939209
33.001361	554.824402
33.007166	555.046570
33.012971	559.668396
33.018776	571.826904
33.024580	583.008911
33.030385	587.255371
33.036190	587.894531
33.041995	587.912109
33.047800	587.912170
33.053605	587.912170
33.059410	587.912048
33.065215	587.912109
33.071020	587.912048
33.076825	587.912109
33.082630	587.912109
33.088435	587.912109
33.094240	587.912048
33.100045	587.912048
33.105850	587.912170
33.111655	587.912109
33.117460	587.912170
33.123265	587.912109
33.129070	587.912109
33.134875	587.912048
33.140680	587.912170
33.146485	587.912109
33.152290	587.912109
33.158095	587.912170
33.163900	587.912048
33.169705	587.912109
33.175510	587.912109
33.181315	587.912109
33.187120	587.912170
33.192925	587.912109
33.198730	587.912048
33.204535	587.912109
33.210340	587.912109
33.216145	587.912048
33.221950	587.912170
33.227755	587.912048
33.233560	587.912170
33.239365	587.912109
33.245170	587.912170
33.250975	587.912170
33.256780	587.912048
33.262585	587.912109
33.268390	587.912109
33.274195	587.912109
33.280000	587.912109
33.285805	587.912048
33.291610	587.912048
33.297415	587.912109
33.303220	587.912109
33.309025	587.912109
33.314830	587.912109
33.320635	587.912048
33.326440	587.912048
33.332245	587.912048
33.338050	587.912170
33.343855	587.912048
33.349660	587.912048
33.355465	587.912109
33.361270	587.912109
33.367075	587.912109
33.372880	587.912109
33.378685	587.912109
33.384490	587.912109
33.390295	587.912170
33.396100	587.912048
33.401905	587.912170
33.407710	587.912170
33.413515	587.912109
33.419320	587.912048
33.425125	587.912109
33.430930	587.912048
33.436735	587.912109
33.442540	587.912109
33.448345	587.912048
33.454150	587.912109
33.459955	587.912109
33.465760	587.912048
33.471565	587.912109
33.477370	587.912109
33.483175	587.912048
33.488980	587.912048
33.494785	587.912109
33.500590	587.912109
33.506395	587.912109
33.512200	587.912170
33.518005	587.912048
33.523810	587.912048
33.529615	587.912109
33.535420	587.912170
33.541224	587.912109
33.547029	587.912109
33.552834	587.912048
33.558639	587.912170
33.564444	587.912109
33.570249	587.912109
33.576054	587.912109
33.581859	587.912109
33.587664	587.912109
33.593469	587.912109
33.599274	587.912170
33.605079	587.912170
33.610884	587.912109
33.616689	587.912109
33.622494	587.912048
33.628299	587.912109
33.634104	587.912109
33.639909	587.912048
33.645714	587.912170
33.651519	587.912109
33.657324	587.912109
33.663129	587.912109
33.668934	587.912170
33.674739	587.912109
33.680544	587.912048
33.686349	587.912048
33.692154	587.912109
33.697959	587.912109
33.703764	587.912109
33.709569	587.912048
33.715374	587.912109
33.721179	587.912109
33.726984	587.912170
33.732789	587.912109
33.738594	587.912048
33.744399	587.912109
33.750204	587.912109
33.756009	587.912170
33.761814	587.912048
33.767619	587.912109
33.773424	587.912048
33.779229	587.912109
33.785034	587.912170
33.790839	587.912109
33.796644	587.912109
33.802449	587.912048
33.808254	587.912048
33.814059	587.912048
33.819864	587.912048
33.825669	587.912109
33.831474	587.912109
33.837279	587.912109
33.843084	587.912109
33.848889	587.912109
33.854694	587.912109
33.860499	587.912109
33.866304	587.912109
33.872109	587.912109
33.877914	587.912170
33.883719	587.912109
33.889524	587.912170
33.895329	587.912109
33.901134	587.912048
33.906939	587.912170
33.912744	587.912170
33.918549	587.912170
33.924354	587.912048
33.930159	587.912109
33.935964	587.912048
33.941769	587.912170
33.947574	587.912170
33.953379	587.912109
33.959184	587.912170
33.964989	587.912170
33.970794	587.912048
33.976599	587.912170
33.982404	587.912170
33.988209	587.912109
33.994014	587.912048
33.999819	587.840454
34.005624	587.565430
34.011429	590.073364
34.017234	600.512085
34.023039	613.976501
34.028844	621.045715
34.034649	622.687805
34.040454	622.789246
34.046259	622.789185
34.052063	622.789185
34.057868	622.789307
34.063673	622.789246
34.069478	622.789246
34.075283	622.789246
34.081088	622.789246
34.086893	622.789246
34.092698	622.789246
34.098503	622.789246
34.104308	622.789246
34.110113	622.789246
34.115918	622.789246
34.121723	622.789246
34.127528	622.789124
34.133333	622.789185
34.139138	622.789246
34.144943	622.789307
34.150748	622.789307
34.156553	622.789246
34.162358	622.789185
34.168163	622.789307
34.173968	622.789185
34.179773	622.789185
34.185578	622.789185
34.191383	622.789246
34.197188	622.789246
34.202993	622.789307
34.208798	622.789246
34.214603	622.789185
34.220408	622.789246
34.226213	622.789246
34.232018	622.789185
34.237823	622.789185
34.243628	622.789246
34.249433	622.789246
34.255238	622.789185
34.261043	622.789246
34.266848	622.789185
34.272653	622.789246
34.278458	622.789246
34.284263	622.789246
34.290068	622.789246
34.295873	622.789185
34.301678	622.789246
34.307483	622.789246
34.313288	622.789246
34.319093	622.789246
34.324898	622.789185
34.330703	622.789246
34.336508	622.789246
34.342313	622.789185
34.348118	622.789185
34.353923	622.789185
34.359728	622.789185
34.365533	622.789246
34.371338	622.789246
34.377143	622.789246
34.382948	622.789246
34.388753	622.789246
34.394558	622.789246
34.400363	622.789185
34.406168	622.789246
34.411973	622.789185
34.417778	622.789246
34.423583	622.789246
34.429388	622.789307
34.435193	622.789185
34.440998	622.789246
34.446803	622.789246
34.452608	622.789246
34.458413	622.789246
34.464218	622.789246
34.470023	622.789185
34.475828	622.789124
34.481633	622.789124
34.487438	622.789246
34.493243	622.789246
34.499048	622.789185
34.504853	622.789246
34.510658	622.789185
34.516463	622.789246
34.522268	622.789185
34.528073	622.789185
34.533878	622.789246
34.539683	622.789246
34.545488	622.789246
34.551293	622.789307
34.557098	622.789246
34.562902	622.789246
34.568707	622.789246
34.574512	622.789185
34.580317	622.789185
34.586122	622.789124
34.591927	622.789246
34.597732	622.789246
34.603537	622.789185
34.609342	622.789307
34.615147	622.789246
34.620952	622.789246
34.626757	622.789307
34.632562	622.789246
34.638367	622.789246
34.644172	622.789246
34.649977	622.789124
34.655782	622.789185
34.661587	622.789246
34.667392	622.789185
34.673197	622.789246
34.679002	622.789246
34.684807	622.789124
34.690612	622.789246
34.696417	622.789246
34.702222	622.789246
34.708027	622.789185
34.713832	622.789185
34.719637	622.789246
34.725442	622.789185
34.731247	622.789246
34.737052	622.789185
34.742857	622.789246
34.748662	622.789185
34.754467	622.789246
34.760272	622.789246
34.766077	622.789185
34.771882	622.789246
34.777687	622.789185
34.783492	622.789246
34.789297	622.789185
34.795102	622.789185
34.800907	622.789246
34.806712	622.789246
34.812517	622.789185
34.818322	622.789307
34.824127	622.789307
34.829932	622.789124
34.835737	622.789246
34.841542	622.789185
34.847347	622.789307
34.853152	622.789307
34.858957	622.789185
34.864762	622.789124
34.870567	622.789185
34.876372	622.789246
34.882177	622.789246
34.887982	622.789246
34.893787	622.789246
34.899592	622.789185
34.905397	622.789246
34.911202	622.789246
34.917007	622.789246
34.922812	622.789246
34.928617	622.789185
34.934422	622.789185
34.940227	622.789246
34.946032	622.789307
34.951837	622.789307
34.957642	622.789246
34.963447	622.789307
34.969252	622.789246
34.975057	622.789246
34.980862	622.789246
34.986667	622.789185
34.992472	622.789246
34.998277	622.763062
35.004082	622.356567
35.009887	623.349426
35.015692	631.349060
35.021497	645.486755
35.027302	655.818909
35.033107	659.329407
35.038912	659.729919
35.044717	659.731262
35.050522	659.731262
35.056327	659.731262
35.062132	659.731384
35.067937	659.731384
35.073741	659.731384
35.079546	659.731262
35.085351	659.731384
35.091156	659.731384
35.096961	659.731262
35.102766	659.731201
35.108571	659.731384
35.114376	659.731384
35.120181	659.731262
35.125986	659.731384
35.131791	659.731384
35.137596	659.731262
35.143401	659.731262
35.149206	659.731262
35.155011	659.731384
35.160816	659.731384
35.166621	659.731262
35.172426	659.731262
35.178231	659.731262
35.184036	659.731262
35.189841	659.731384
35.195646	659.731201
35.201451	659.731445
35.207256	659.731384
35.213061	659.731262
35.218866	659.731262
35.224671	659.731262
35.230476	659.731384
35.236281	659.731384
35.242086	659.731262
35.247891	659.731262
35.253696	659.731262
35.259501	659.731262
35.265306	659.731262
35.271111	659.731262
35.276916	659.731384
35.282721	659.731262
35.288526	659.731262
35.294331	659.731262
35.300136	659.731384
35.305941	659.731262
35.311746	659.731262
35.317551	659.731384
35.323356	659.731445
35.329161	659.731262
35.334966	659.731262
35.340771	659.731262
35.346576	659.731384
35.352381	659.731384
35.358186	659.731384
35.363991	659.731384
35.369796	659.731262
35.375601	659.731201
35.381406	659.731384
35.387211	659.731262
35.393016	659.731262
35.398821	659.731262
35.404626	659.731262
35.410431	659.731262
35.416236	659.731384
35.422041	659.731384
35.427846	659.731262
35.433651	659.731384
35.439456	659.731384
35.445261	659.731262
35.451066	659.731262
35.456871	659.731262
35.462676	659.731384
35.468481	659.731384
35.474286	659.731384
35.480091	659.731384
35.485896	659.731262
35.491701	659.731384
35.497506	659.731262
35.503311	659.731262
35.509116	659.731262
35.514921	659.731262
35.520726	659.731384
35.526531	659.731445
35.532336	659.731262
35.538141	659.731384
35.543946	659.731384
35.549751	659.731262
35.555556	659.731384
35.561361	659.731445
35.567166	659.731262
35.572971	659.731262
35.578776	659.731262
35.584580	659.731384
35.590385	659.731262
35.596190	659.731384
35.601995	659.731262
35.607800	659.731384
35.613605	659.731262
35.619410	659.731262
35.625215	659.731262
35.631020	659.731262
35.636825	659.731384
35.642630	659.731384
35.648435	659.731262
35.654240	659.731262
35.660045	659.731262
35.665850	659.731262
35.671655	659.731262
35.677460	659.731262
35.683265	659.731262
35.689070	659.731384
35.694875	659.731262
35.700680	659.731384
35.706485	659.731384
35.712290	659.731262
35.718095	659.731445
35.723900	659.731262
35.729705	659.731262
35.735510	659.731262
35.741315	659.731384
35.747120	659.731262
35.752925	659.731384
35.758730	659.731445
35.764535	659.731384
35.770340	659.731384
35.776145	659.731384
35.781950	659.731262
35.787755	659.731384
35.793560	659.731262
35.799365	659.731262
35.805170	659.731384
35.810975	659.731262
35.816780	659.731262
35.822585	659.731262
35.828390	659.731262
35.834195	659.731262
35.840000	659.731262
35.845805	659.731384
35.851610	659.731262
35.857415	659.731384
35.863220	659.731262
35.869025	659.731262
35.874830	659.731384
35.880635	659.731384
35.886440	659.731384
35.892245	659.731262
35.898050	659.731384
35.903855	659.731384
35.909660	659.731384
35.915465	659.731384
35.921270	659.731384
35.927075	659.731262
35.932880	659.731262
35.938685	659.731262
35.944490	659.731262
35.950295	659.731384
35.956100	659.731262
35.961905	659.731445
35.967710	659.731384
35.973515	659.731384
35.979320	659.731262
35.985125	659.731262
35.990930	659.731384
35.996735	659.727356
36.002540	659.444641
36.008345	659.768005
36.014150	665.993103
36.019955	680.103027
36.025760	692.751648
36.031565	698.049683
36.037370	698.924622
36.043175	698.939331
36.048980	698.939331
36.054785	698.939331
36.060590	698.939331
36.066395	698.939331
36.072200	698.939331
36.078005	698.939331
36.083810	698.939392
36.089615	698.939331
36.095420	698.939331
36.101224	698.939331
36.107029	698.939270
36.112834	698.939331
36.118639	698.939392
36.124444	698.939331
36.130249	698.939392
36.136054	698.939331
36.141859	698.939270
36.147664	698.939392
36.153469	698.939270
36.159274	698.939331
36.165079	698.939392
36.170884	698.939392
36.176689	698.939331
36.182494	698.939331
36.188299	698.939331
36.194104	698.939331
36.199909	698.939331
36.205714	698.939331
36.211519	698.939331
36.217324	698.939270
36.223129	698.939331
36.228934	698.939331
36.234739	698.939331
36.240544	698.939392
36.246349	698.939331
36.252154	698.939331
36.257959	698.939392
36.263764	698.939270
36.269569	698.939331
36.275374	698.939392
36.281179	698.939392
36.286984	698.939331
36.292789	698.939392
36.298594	698.939392
36.304399	698.939270
36.310204	698.939331
36.316009	698.939392
36.321814	698.939392
36.327619	698.939331
36.333424	698.939331
36.339229	698.939331
36.345034	698.939331
36.350839	698.939392
36.356644	698.939331
36.362449	698.939270
36.368254	698.939270
36.374059	698.939331
36.379864	698.939331
36.385669	698.939331
36.391474	698.939392
36.397279	698.939392
36.403084	698.939331
36.408889	698.939270
36.414694	698.939331
36.420499	698.939331
36.426304	698.939331
36.432109	698.939392
36.437914	698.939270
36.443719	698.939331
36.449524	698.939331
36.455329	698.939331
36.461134	698.939331
36.466939	698.939331
36.472744	698.939331
36.478549	698.939331
36.484354	698.939331
36.490159	698.939392
36.495964	698.939331
36.501769	698.939331
36.507574	698.939331
36.513379	698.939392
36.519184	698.939331
36.524989	698.939331
36.530794	698.939331
36.536599	698.939331
36.542404	698.939331
36.548209	698.939331
36.554014	698.939392
36.559819	698.939331
36.565624	698.939331
36.571429	698.939331
36.577234	698.939331
36.583039	698.939331
36.588844	698.939331
36.594649	698.939331
36.600454	698.939331
36.606259	698.939392
36.612063	698.939392
36.617868	698.939331
36.623673	698.939331
36.629478	698.939331
36.635283	698.939331
36.641088	698.939331
36.646893	698.939392
36.652698	698.939331
36.658503	698.939270
36.664308	698.939331
36.670113	698.939392
36.675918	698.939270
36.681723	698.939331
36.687528	698.939331
36.693333	698.939331
36.699138	698.939392
36.704943	698.939392
36.710748	698.939331
36.716553	698.939392
36.722358	698.939331
36.728163	698.939331
36.733968	698.939331
36.739773	698.939392
36.745578	698.939331
36.751383	698.939453
36.757188	698.939392
36.762993	698.939331
36.768798	698.939392
36.774603	698.939392
36.780408	698.939331
36.786213	698.939331
36.792018	698.939331
36.797823	698.939392
36.803628	698.939392
36.809433	698.939392
36.815238	698.939331
36.821043	698.939331
36.826848	698.939331
36.832653	698.939392
36.838458	698.939331
36.844263	698.939331
36.850068	698.939331
36.855873	698.939331
36.861678	698.939331
36.867483	698.939331
36.873288	698.939392
36.879093	698.939331
36.884898	698.939392
36.890703	698.939331
36.896508	698.939331
36.902313	698.939331
36.908118	698.939392
36.913923	698.939331
36.919728	698.939392
36.925533	698.939331
36.931338	698.939331
36.937143	698.939331
36.942948	698.939331
36.948753	698.939331
36.954558	698.939331
36.960363	698.939392
36.966168	698.939331
36.971973	698.939392
36.977778	698.939453
36.983583	698.939331
36.989388	698.939331
36.995193	698.939270
37.000998	698.995422
37.006803	700.643188
37.012608	708.796753
37.018413	724.476929
37.024218	736.596069
37.030023	740.198853
37.035828	740.421875
37.041633	740.408081
37.047438	740.407898
37.053243	740.408020
37.059048	740.408020
37.064853	740.408203
37.070658	740.408203
37.076463	740.408020
37.082268	740.408020
37.088073	740.408203
37.093878	740.408020
37.099683	740.408081
37.105488	740.408020
37.111293	740.408020
37.117098	740.408020
37.122902	740.408081
37.128707	740.408020
37.134512	740.408020
37.140317	740.408020
37.146122	740.408020
37.151927	740.408020
37.157732	740.408081
37.163537	740.408203
37.169342	740.408203
37.175147	740.408020
37.180952	740.407959
37.186757	740.407959
37.192562	740.408081
37.198367	740.408020
37.204172	740.408020
37.209977	740.408020
37.215782	740.408081
37.221587	740.408081
37.227392	740.408020
37.233197	740.407959
37.239002	740.407959
37.244807	740.408020
37.250612	740.408020
37.256417	740.408203
37.262222	740.408203
37.268027	740.408081
37.273832	740.408020
37.279637	740.408081
37.285442	740.408020
37.291247	740.408020
37.297052	740.408020
37.302857	740.408020
37.308662	740.408203
37.314467	740.408020
37.320272	740.408203
37.326077	740.408203
37.331882	740.408081
37.337687	740.407959
37.343492	740.408203
37.349297	740.408203
37.355102	740.407959
37.360907	740.408020
37.366712	740.408020
37.372517	740.408081
37.378322	740.407898
37.384127	740.408081
37.389932	740.407959
37.395737	740.408081
37.401542	740.408020
37.407347	740.408020
37.413152	740.408081
37.418957	740.408203
37.424762	740.407959
37.430567	740.408020
37.436372	740.407898
37.442177	740.408020
37.447982	740.408203
37.453787	740.408081
37.459592	740.407959
37.465397	740.408203
37.471202	740.408020
37.477007	740.407959
37.482812	740.408081
37.488617	740.408081
37.494422	740.407959
37.500227	740.408081
37.506032	740.408081
37.511837	740.408081
37.517642	740.408020
37.523447	740.408081
37.529252	740.407959
37.535057	740.408081
37.540862	740.408020
37.546667	740.408081
37.552472	740.408020
37.558277	740.407959
37.564082	740.407959
37.569887	740.408081
37.575692	740.408020
37.581497	740.408020
37.587302	740.408020
37.593107	740.408020
37.598912	740.408020
37.604717	740.408020
37.610522	740.407959
37.616327	740.408020
37.622132	740.408203
37.627937	740.408020
37.633741	740.408020
37.639546	740.408020
37.645351	740.408081
37.651156	740.408020
37.656961	740.408020
37.662766	740.407959
37.668571	740.408020
37.674376	740.408081
37.680181	740.407959
37.685986	740.407959
37.691791	740.408020
37.697596	740.408081
37.703401	740.408081
37.709206	740.407959
37.715011	740.408020
37.720816	740.407959
37.726621	740.408020
37.732426	740.408020
37.738231	740.408020
37.744036	740.408020
37.749841	740.407959
37.755646	740.408203
37.761451	740.408020
37.767256	740.408020
37.773061	740.408020
37.778866	740.408020
37.784671	740.408081
37.790476	740.408081
37.796281	740.408081
37.802086	740.408081
37.807891	740.407959
37.813696	740.408020
37.819501	740.408203
37.825306	740.408203
37.831111	740.408020
37.836916	740.408203
37.842721	740.408020
37.848526	740.407959
37.854331	740.408020
37.860136	740.408081
37.865941	740.408142
37.871746	740.408020
37.877551	740.408020
37.883356	740.408020
37.889161	740.408020
37.894966	740.408020
37.900771	740.408020
37.906576	740.408081
37.912381	740.408081
37.918186	740.407898
37.923991	740.408020
37.929796	740.408020
37.935601	740.408020
37.941406	740.408020
37.947211	740.408020
37.953016	740.408020
37.958821	740.408081
37.964626	740.408020
37.970431	740.408081
37.976236	740.408020
37.982041	740.407959
37.987846	740.408081
37.993651	740.408081
37.999456	740.458557
38.005261	741.984070
38.011066	749.174194
38.016871	762.712646
38.022676	775.901062
38.028481	782.746094
38.034286	784.377441
38.040091	784.453674
38.045896	784.453613
38.051701	784.453613
38.057506	784.453613
38.063311	784.453613
38.069116	784.453613
38.074921	784.453552
38.080726	784.453552
38.086531	784.453552
38.092336	784.453613
38.098141	784.453552
38.103946	784.453674
38.109751	784.453491
38.115556	784.453552
38.121361	784.453552
38.127166	784.453613
38.132971	784.453674
38.138776	784.453552
38.144580	784.453552
38.150385	784.453613
38.156190	784.453674
38.161995	784.453613
38.167800	784.453552
38.173605	784.453552
38.179410	784.453613
38.185215	784.453552
38.191020	784.453613
38.196825	784.453552
38.202630	784.453552
38.208435	784.453613
38.214240	784.453613
38.220045	784.453552
38.225850	784.453674
38.231655	784.453613
38.237460	784.453552
38.243265	784.453674
38.249070	784.453552
38.254875	784.453552
38.260680	784.453552
38.266485	784.453613
38.272290	784.453552
38.278095	784.453552
38.283900	784.453613
38.289705	784.453613
38.295510	784.453552
38.301315	784.453552
38.307120	784.453674
38.312925	784.453613
38.318730	784.453674
38.324535	784.453552
38.330340	784.453613
38.336145	784.453613
38.341950	784.453613
38.347755	784.453613
38.353560	784.453613
38.359365	784.453552
38.365170	784.453613
38.370975	784.453552
38.376780	784.453735
38.382585	784.453674
38.388390	784.453552
38.394195	784.453613
38.400000	784.453552
38.405805	784.453674
38.411610	784.453613
38.417415	784.453674
38.423220	784.453613
38.429025	784.453674
38.434830	784.453613
38.440635	784.453552
38.446440	784.453613
38.452245	784.453613
38.458050	784.453674
38.463855	784.453674
38.469660	784.453552
38.475465	784.453552
38.481270	784.453552
38.487075	784.453613
38.492880	784.453552
38.498685	784.453613
38.504490	784.453552
38.510295	784.453613
38.516100	784.453613
38.521905	784.453552
38.527710	784.453674
38.533515	784.453613
38.539320	784.453552
38.545125	784.453613
38.550930	784.453552
38.556735	784.453613
38.562540	784.453674
38.568345	784.453674
38.574150	784.453674
38.579955	784.453552
38.585760	784.453613
38.591565	784.453552
38.597370	784.453552
38.603175	784.453613
38.608980	784.453613
38.614785	784.453674
38.620590	784.453613
38.626395	784.453674
38.632200	784.453552
38.638005	784.453552
38.643810	784.453613
38.649615	784.453552
38.655420	784.453552
38.661224	784.453552
38.667029	784.453552
38.672834	784.453613
38.678639	784.453674
38.684444	784.453552
38.690249	784.453613
38.696054	784.453613
38.701859	784.453552
38.707664	784.453552
38.713469	784.453552
38.719274	784.453552
38.725079	784.453552
38.730884	784.453735
38.736689	784.453613
38.742494	784.453674
38.748299	784.453674
38.754104	784.453552
38.759909	784.453613
38.765714	784.453613
38.771519	784.453735
38.777324	784.453674
38.783129	784.453613
38.788934	784.453552
38.794739	784.453552
38.800544	784.453552
38.806349	784.453552
38.812154	784.453613
38.817959	784.453552
38.823764	784.453552
38.829569	784.453552
38.835374	784.453552
38.841179	784.453613
38.846984	784.453613
38.852789	784.453613
38.858594	784.453552
38.864399	784.453613
38.870204	784.453552
38.876009	784.453613
38.881814	784.453552
38.887619	784.453552
38.893424	784.453613
38.899229	784.453674
38.905034	784.453552
38.910839	784.453613
38.916644	784.453613
38.922449	784.453613
38.928254	784.453613
38.934059	784.453613
38.939864	784.453613
38.945669	784.453613
38.951474	784.453613
38.957279	784.453552
38.963084	784.453552
38.968889	784.453552
38.974694	784.453552
38.980499	784.453552
38.986304	784.453674
38.992109	784.453552
38.997914	784.464355
39.003719	785.310730
39.009524	790.831726
39.015329	803.767944
39.021134	818.715942
39.026939	827.987488
39.032744	830.814941
39.038549	831.052063
39.044354	831.052368
39.050159	831.052307
39.055964	831.052246
39.061769	831.052246
39.067574	831.052246
39.073379	831.052246
39.079184	831.052307
39.084989	831.052368
39.090794	831.052368
39.096599	831.052307
39.102404	831.052307
