Time, Measured, Expected, Difference, Octave Difference
19.46, 59.00, 59.00, 0.00, 0.00
19.46, 59.00, 59.00, 0.00, 0.00
19.46, 59.00, 59.00, 0.00, 0.00
19.46, 59.00, 59.00, 0.00, 0.00
19.54, 59.00, 59.00, 0.00, 0.00
19.54, 59.00, 59.00, 0.00, 0.00
19.54, 59.00, 59.00, 0.00, 0.00
19.54, 59.00, 59.00, 0.00, 0.00
19.54, 59.00, 59.00, 0.00, 0.00
19.54, 59.00, 59.00, 0.00, 0.00
19.54, 59.00, 59.00, 0.00, 0.00
19.54, 59.00, 59.00, 0.00, 0.00
19.54, 59.00, 59.00, 0.00, 0.00
19.54, 59.00, 59.00, 0.00, 0.00
19.54, 59.00, 59.00, 0.00, 0.00
19.54, 59.00, 59.00, 0.00, 0.00
19.54, 59.00, 59.00, 0.00, 0.00
19.54, 59.00, 59.00, 0.00, 0.00
19.54, 59.00, 59.00, 0.00, 0.00
19.54, 59.00, 59.00, 0.00, 0.00
19.54, 59.00, 59.00, 0.00, 0.00
19.54, 59.00, 59.00, 0.00, 0.00
19.54, 59.00, 59.00, 0.00, 0.00
19.54, 59.00, 59.00, 0.00, 0.00
19.63, 59.00, 59.00, 0.00, 0.00
19.63, 59.00, 59.00, 0.00, 0.00
19.63, 59.00, 59.00, 0.00, 0.00
19.63, 59.00, 59.00, 0.00, 0.00
19.63, 59.00, 59.00, 0.00, 0.00
19.63, 59.00, 59.00, 0.00, 0.00
19.63, 59.00, 59.00, 0.00, 0.00
19.63, 59.00, 59.00, 0.00, 0.00
19.63, 59.00, 59.00, 0.00, 0.00
19.63, 59.00, 59.00, 0.00, 0.00
19.63, 59.00, 59.00, 0.00, 0.00
19.63, 59.00, 59.00, 0.00, 0.00
19.63, 59.00, 59.00, 0.00, 0.00
19.71, 59.00, 59.00, 0.00, 0.00
19.71, 59.00, 59.00, 0.00, 0.00
19.71, 59.00, 59.00, 0.00, 0.00
19.71, 59.00, 59.00, 0.00, 0.00
19.71, 59.00, 59.00, 0.00, 0.00
19.71, 59.00, 59.00, 0.00, 0.00
19.71, 59.00, 59.00, 0.00, 0.00
19.71, 59.00, 59.00, 0.00, 0.00
19.71, 59.00, 59.00, 0.00, 0.00
19.71, 59.00, 59.00, 0.00, 0.00
19.71, 59.00, 59.00, 0.00, 0.00
19.71, 59.00, 59.00, 0.00, 0.00
19.71, 59.00, 59.00, 0.00, 0.00
19.71, 59.00, 59.00, 0.00, 0.00
19.71, 59.00, 59.00, 0.00, 0.00
19.71, 59.00, 59.00, 0.00, 0.00
19.71, 59.00, 59.00, 0.00, 0.00
19.71, 59.00, 59.00, 0.00, 0.00
19.71, 59.00, 59.00, 0.00, 0.00
19.71, 59.00, 59.00, 0.00, 0.00
19.80, 59.00, 59.00, 0.00, 0.00
19.80, 59.00, 59.00, 0.00, 0.00
19.80, 59.00, 59.00, 0.00, 0.00
19.80, 59.00, 59.00, 0.00, 0.00
19.80, 59.00, 59.00, 0.00, 0.00
19.80, 59.00, 59.00, 0.00, 0.00
19.80, 59.00, 59.00, 0.00, 0.00
19.80, 59.00, 59.00, 0.00, 0.00
19.80, 59.00, 59.00, 0.00, 0.00
19.80, 59.00, 59.00, 0.00, 0.00
19.80, 59.00, 59.00, 0.00, 0.00
19.80, 59.00, 59.00, 0.00, 0.00
19.80, 59.00, 59.00, 0.00, 0.00
19.80, 59.00, 59.00, 0.00, 0.00
19.80, 59.00, 59.00, 0.00, 0.00
19.88, 59.00, 59.00, 0.00, 0.00
19.88, 59.00, 59.00, 0.00, 0.00
19.88, 59.00, 59.00, 0.00, 0.00
19.88, 59.00, 59.00, 0.00, 0.00
19.88, 59.00, 59.00, 0.00, 0.00
19.88, 59.00, 59.00, 0.00, 0.00
19.88, 59.00, 59.00, 0.00, 0.00
19.88, 59.00, 59.00, 0.00, 0.00
19.88, 59.00, 59.00, 0.00, 0.00
19.88, 59.00, 59.00, 0.00, 0.00
19.88, 59.00, 59.00, 0.00, 0.00
19.88, 59.00, 59.00, 0.00, 0.00
19.97, 59.00, 59.00, 0.00, 0.00
19.97, 59.00, 59.00, 0.00, 0.00
19.97, 59.00, 59.00, 0.00, 0.00
19.97, 59.00, 59.00, 0.00, 0.00
19.97, 59.00, 59.00, 0.00, 0.00
19.97, 59.00, 59.00, 0.00, 0.00
19.97, 59.00, 59.00, 0.00, 0.00
19.97, 59.00, 59.00, 0.00, 0.00
19.97, 59.00, 59.00, 0.00, 0.00
19.97, 59.00, 59.00, 0.00, 0.00
19.97, 59.00, 59.00, 0.00, 0.00
19.97, 59.00, 59.00, 0.00, 0.00
19.97, 59.00, 59.00, 0.00, 0.00
19.97, 59.00, 59.00, 0.00, 0.00
19.97, 59.00, 59.00, 0.00, 0.00
19.97, 59.00, 59.00, 0.00, 0.00
20.05, 59.00, 60.00, 1.00, 0.08
20.05, 59.00, 60.00, 1.00, 0.08
20.05, 59.00, 60.00, 1.00, 0.08
20.05, 59.00, 60.00, 1.00, 0.08
20.05, 59.00, 60.00, 1.00, 0.08
20.05, 59.00, 60.00, 1.00, 0.08
20.05, 59.00, 60.00, 1.00, 0.08
20.05, 59.00, 60.00, 1.00, 0.08
20.05, 59.00, 60.00, 1.00, 0.08
20.05, 59.00, 60.00, 1.00, 0.08
20.05, 59.00, 60.00, 1.00, 0.08
20.05, 59.00, 60.00, 1.00, 0.08
20.05, 59.00, 60.00, 1.00, 0.08
20.05, 59.00, 60.00, 1.00, 0.08
20.05, 59.00, 60.00, 1.00, 0.08
20.05, 59.00, 60.00, 1.00, 0.08
20.05, 59.00, 60.00, 1.00, 0.08
20.14, 59.00, 60.00, 1.00, 0.08
20.14, 59.00, 60.00, 1.00, 0.08
20.14, 59.00, 60.00, 1.00, 0.08
20.14, 59.00, 60.00, 1.00, 0.08
20.14, 59.00, 60.00, 1.00, 0.08
20.14, 59.00, 60.00, 1.00, 0.08
20.14, 59.00, 60.00, 1.00, 0.08
20.14, 59.00, 60.00, 1.00, 0.08
20.14, 59.00, 60.00, 1.00, 0.08
20.14, 59.00, 60.00, 1.00, 0.08
20.14, 59.00, 60.00, 1.00, 0.08
20.14, 59.00, 60.00, 1.00, 0.08
20.14, 59.00, 60.00, 1.00, 0.08
20.14, 59.00, 60.00, 1.00, 0.08
20.14, 59.00, 60.00, 1.00, 0.08
20.22, 59.00, 60.00, 1.00, 0.08
20.22, 59.00, 60.00, 1.00, 0.08
20.22, 59.00, 60.00, 1.00, 0.08
20.22, 59.00, 60.00, 1.00, 0.08
20.22, 59.00, 60.00, 1.00, 0.08
20.22, 59.00, 60.00, 1.00, 0.08
20.22, 59.00, 60.00, 1.00, 0.08
20.22, 59.00, 60.00, 1.00, 0.08
20.22, 59.00, 60.00, 1.00, 0.08
20.22, 59.00, 60.00, 1.00, 0.08
20.22, 59.00, 60.00, 1.00, 0.08
20.22, 59.00, 60.00, 1.00, 0.08
20.22, 59.00, 60.00, 1.00, 0.08
20.22, 59.00, 60.00, 1.00, 0.08
20.22, 59.00, 60.00, 1.00, 0.08
20.22, 59.00, 60.00, 1.00, 0.08
20.22, 59.00, 60.00, 1.00, 0.08
20.31, 59.00, 60.00, 1.00, 0.08
20.31, 59.00, 60.00, 1.00, 0.08
20.31, 59.00, 60.00, 1.00, 0.08
20.31, 59.00, 60.00, 1.00, 0.08
20.31, 59.00, 60.00, 1.00, 0.08
20.31, 59.00, 60.00, 1.00, 0.08
20.31, 59.00, 60.00, 1.00, 0.08
20.31, 59.00, 60.00, 1.00, 0.08
20.31, 59.00, 60.00, 1.00, 0.08
20.31, 59.00, 60.00, 1.00, 0.08
20.31, 59.00, 60.00, 1.00, 0.08
20.31, 59.00, 60.00, 1.00, 0.08
20.31, 59.00, 60.00, 1.00, 0.08
20.31, 59.00, 60.00, 1.00, 0.08
20.31, 59.00, 60.00, 1.00, 0.08
20.31, 59.00, 60.00, 1.00, 0.08
20.31, 59.00, 60.00, 1.00, 0.08
20.31, 59.00, 60.00, 1.00, 0.08
20.31, 59.00, 60.00, 1.00, 0.08
20.31, 59.00, 60.00, 1.00, 0.08
20.31, 59.00, 60.00, 1.00, 0.08
20.39, 59.00, 60.00, 1.00, 0.08
20.39, 59.00, 60.00, 1.00, 0.08
20.39, 59.00, 60.00, 1.00, 0.08
20.39, 59.00, 60.00, 1.00, 0.08
20.39, 59.00, 60.00, 1.00, 0.08
20.39, 59.00, 60.00, 1.00, 0.08
20.39, 59.00, 60.00, 1.00, 0.08
20.39, 59.00, 60.00, 1.00, 0.08
20.39, 59.00, 60.00, 1.00, 0.08
20.39, 59.00, 60.00, 1.00, 0.08
20.39, 59.00, 60.00, 1.00, 0.08
20.39, 59.00, 60.00, 1.00, 0.08
20.39, 59.00, 60.00, 1.00, 0.08
20.39, 59.00, 60.00, 1.00, 0.08
20.39, 59.00, 60.00, 1.00, 0.08
20.48, 59.00, 60.00, 1.00, 0.08
20.48, 59.00, 60.00, 1.00, 0.08
20.48, 59.00, 60.00, 1.00, 0.08
20.48, 59.00, 60.00, 1.00, 0.08
20.48, 59.00, 60.00, 1.00, 0.08
20.48, 59.00, 60.00, 1.00, 0.08
20.48, 59.00, 60.00, 1.00, 0.08
20.48, 59.00, 60.00, 1.00, 0.08
20.48, 59.00, 60.00, 1.00, 0.08
20.48, 59.00, 60.00, 1.00, 0.08
20.48, 59.00, 60.00, 1.00, 0.08
20.48, 59.00, 60.00, 1.00, 0.08
20.48, 59.00, 60.00, 1.00, 0.08
20.48, 59.00, 60.00, 1.00, 0.08
20.48, 59.00, 60.00, 1.00, 0.08
20.48, 59.00, 60.00, 1.00, 0.08
20.57, 59.00, 60.00, 1.00, 0.08
20.57, 59.00, 60.00, 1.00, 0.08
20.57, 59.00, 60.00, 1.00, 0.08
20.57, 59.00, 60.00, 1.00, 0.08
20.57, 59.00, 60.00, 1.00, 0.08
20.57, 59.00, 60.00, 1.00, 0.08
20.57, 59.00, 60.00, 1.00, 0.08
20.57, 59.00, 60.00, 1.00, 0.08
20.57, 59.00, 60.00, 1.00, 0.08
20.57, 59.00, 60.00, 1.00, 0.08
20.57, 59.00, 60.00, 1.00, 0.08
20.57, 59.00, 60.00, 1.00, 0.08
20.57, 59.00, 60.00, 1.00, 0.08
20.57, 59.00, 60.00, 1.00, 0.08
20.57, 59.00, 60.00, 1.00, 0.08
20.57, 59.00, 60.00, 1.00, 0.08
20.65, 59.00, 60.00, 1.00, 0.08
20.65, 59.00, 60.00, 1.00, 0.08
20.65, 59.00, 60.00, 1.00, 0.08
20.65, 59.00, 60.00, 1.00, 0.08
20.65, 59.00, 60.00, 1.00, 0.08
20.65, 59.00, 60.00, 1.00, 0.08
20.65, 59.00, 60.00, 1.00, 0.08
20.65, 59.00, 60.00, 1.00, 0.08
20.65, 59.00, 60.00, 1.00, 0.08
20.65, 59.00, 60.00, 1.00, 0.08
20.65, 59.00, 60.00, 1.00, 0.08
20.65, 59.00, 60.00, 1.00, 0.08
20.65, 59.00, 60.00, 1.00, 0.08
20.65, 59.00, 60.00, 1.00, 0.08
20.65, 59.00, 60.00, 1.00, 0.08
20.65, 59.00, 60.00, 1.00, 0.08
20.65, 59.00, 60.00, 1.00, 0.08
20.65, 59.00, 60.00, 1.00, 0.08
20.74, 59.00, 60.00, 1.00, 0.08
20.74, 59.00, 60.00, 1.00, 0.08
20.74, 59.00, 60.00, 1.00, 0.08
20.74, 59.00, 60.00, 1.00, 0.08
20.74, 59.00, 60.00, 1.00, 0.08
20.74, 59.00, 60.00, 1.00, 0.08
20.74, 59.00, 60.00, 1.00, 0.08
20.74, 59.00, 60.00, 1.00, 0.08
20.74, 59.00, 60.00, 1.00, 0.08
20.74, 59.00, 60.00, 1.00, 0.08
20.74, 59.00, 60.00, 1.00, 0.08
20.74, 59.00, 60.00, 1.00, 0.08
20.74, 59.00, 60.00, 1.00, 0.08
20.74, 59.00, 60.00, 1.00, 0.08
20.74, 59.00, 60.00, 1.00, 0.08
20.74, 59.00, 60.00, 1.00, 0.08
20.74, 59.00, 60.00, 1.00, 0.08
20.82, 59.00, 60.00, 1.00, 0.08
20.82, 59.00, 60.00, 1.00, 0.08
20.82, 59.00, 60.00, 1.00, 0.08
20.82, 59.00, 60.00, 1.00, 0.08
20.82, 59.00, 60.00, 1.00, 0.08
20.82, 59.00, 60.00, 1.00, 0.08
20.82, 59.00, 60.00, 1.00, 0.08
20.82, 59.00, 60.00, 1.00, 0.08
20.82, 59.00, 60.00, 1.00, 0.08
20.82, 59.00, 60.00, 1.00, 0.08
20.82, 59.00, 60.00, 1.00, 0.08
20.82, 59.00, 60.00, 1.00, 0.08
20.82, 59.00, 60.00, 1.00, 0.08
20.82, 59.00, 60.00, 1.00, 0.08
20.82, 59.00, 60.00, 1.00, 0.08
20.82, 59.00, 60.00, 1.00, 0.08
20.82, 59.00, 60.00, 1.00, 0.08
20.91, 59.00, 60.00, 1.00, 0.08
20.91, 59.00, 60.00, 1.00, 0.08
20.91, 59.00, 60.00, 1.00, 0.08
20.91, 59.00, 60.00, 1.00, 0.08
20.91, 59.00, 60.00, 1.00, 0.08
20.91, 59.00, 60.00, 1.00, 0.08
20.91, 59.00, 60.00, 1.00, 0.08
20.91, 59.00, 60.00, 1.00, 0.08
20.91, 59.00, 60.00, 1.00, 0.08
20.91, 59.00, 60.00, 1.00, 0.08
20.91, 59.00, 60.00, 1.00, 0.08
20.91, 59.00, 60.00, 1.00, 0.08
20.91, 59.00, 60.00, 1.00, 0.08
20.91, 59.00, 60.00, 1.00, 0.08
20.91, 59.00, 60.00, 1.00, 0.08
20.91, 59.00, 60.00, 1.00, 0.08
20.91, 59.00, 60.00, 1.00, 0.08
20.99, 59.00, 60.00, 1.00, 0.08
20.99, 59.00, 60.00, 1.00, 0.08
20.99, 59.00, 60.00, 1.00, 0.08
20.99, 59.00, 60.00, 1.00, 0.08
20.99, 59.00, 60.00, 1.00, 0.08
20.99, 59.00, 60.00, 1.00, 0.08
20.99, 59.00, 60.00, 1.00, 0.08
20.99, 59.00, 60.00, 1.00, 0.08
20.99, 59.00, 60.00, 1.00, 0.08
20.99, 59.00, 60.00, 1.00, 0.08
20.99, 59.00, 60.00, 1.00, 0.08
20.99, 59.00, 60.00, 1.00, 0.08
20.99, 59.00, 60.00, 1.00, 0.08
20.99, 59.00, 60.00, 1.00, 0.08
20.99, 59.00, 60.00, 1.00, 0.08
20.99, 59.00, 60.00, 1.00, 0.08
20.99, 59.00, 60.00, 1.00, 0.08
20.99, 59.00, 60.00, 1.00, 0.08
21.08, 59.00, 61.00, 2.00, 0.17
21.08, 59.00, 61.00, 2.00, 0.17
21.08, 59.00, 61.00, 2.00, 0.17
21.08, 59.00, 61.00, 2.00, 0.17
21.08, 59.00, 61.00, 2.00, 0.17
21.08, 59.00, 61.00, 2.00, 0.17
21.08, 59.00, 61.00, 2.00, 0.17
21.08, 59.00, 61.00, 2.00, 0.17
21.08, 59.00, 61.00, 2.00, 0.17
21.08, 59.00, 61.00, 2.00, 0.17
21.08, 59.00, 61.00, 2.00, 0.17
21.08, 59.00, 61.00, 2.00, 0.17
21.08, 59.00, 61.00, 2.00, 0.17
21.08, 59.00, 61.00, 2.00, 0.17
21.08, 59.00, 61.00, 2.00, 0.17
21.08, 59.00, 61.00, 2.00, 0.17
21.08, 59.00, 61.00, 2.00, 0.17
21.08, 59.00, 61.00, 2.00, 0.17
21.08, 59.00, 61.00, 2.00, 0.17
21.08, 59.00, 61.00, 2.00, 0.17
21.16, 59.00, 61.00, 2.00, 0.17
21.16, 59.00, 61.00, 2.00, 0.17
21.16, 59.00, 61.00, 2.00, 0.17
21.16, 59.00, 61.00, 2.00, 0.17
21.16, 59.00, 61.00, 2.00, 0.17
21.16, 60.00, 61.00, 1.00, 0.08
21.16, 60.00, 61.00, 1.00, 0.08
21.16, 60.00, 61.00, 1.00, 0.08
21.16, 60.00, 61.00, 1.00, 0.08
21.16, 60.00, 61.00, 1.00, 0.08
21.16, 60.00, 61.00, 1.00, 0.08
21.16, 60.00, 61.00, 1.00, 0.08
21.16, 60.00, 61.00, 1.00, 0.08
21.16, 60.00, 61.00, 1.00, 0.08
21.16, 60.00, 61.00, 1.00, 0.08
21.16, 60.00, 61.00, 1.00, 0.08
21.16, 60.00, 61.00, 1.00, 0.08
21.16, 60.00, 61.00, 1.00, 0.08
21.16, 60.00, 61.00, 1.00, 0.08
21.25, 60.00, 61.00, 1.00, 0.08
21.25, 60.00, 61.00, 1.00, 0.08
21.25, 60.00, 61.00, 1.00, 0.08
21.25, 60.00, 61.00, 1.00, 0.08
21.25, 60.00, 61.00, 1.00, 0.08
21.25, 60.00, 61.00, 1.00, 0.08
21.25, 60.00, 61.00, 1.00, 0.08
21.25, 60.00, 61.00, 1.00, 0.08
21.25, 60.00, 61.00, 1.00, 0.08
21.25, 60.00, 61.00, 1.00, 0.08
21.25, 60.00, 61.00, 1.00, 0.08
21.25, 60.00, 61.00, 1.00, 0.08
21.25, 60.00, 61.00, 1.00, 0.08
21.33, 60.00, 61.00, 1.00, 0.08
21.33, 60.00, 61.00, 1.00, 0.08
21.33, 60.00, 61.00, 1.00, 0.08
21.33, 60.00, 61.00, 1.00, 0.08
21.33, 60.00, 61.00, 1.00, 0.08
21.33, 60.00, 61.00, 1.00, 0.08
21.33, 60.00, 61.00, 1.00, 0.08
21.33, 60.00, 61.00, 1.00, 0.08
21.33, 60.00, 61.00, 1.00, 0.08
21.33, 60.00, 61.00, 1.00, 0.08
21.33, 60.00, 61.00, 1.00, 0.08
21.33, 60.00, 61.00, 1.00, 0.08
21.33, 60.00, 61.00, 1.00, 0.08
21.33, 60.00, 61.00, 1.00, 0.08
21.33, 60.00, 61.00, 1.00, 0.08
21.42, 60.00, 61.00, 1.00, 0.08
21.42, 60.00, 61.00, 1.00, 0.08
21.42, 60.00, 61.00, 1.00, 0.08
21.42, 60.00, 61.00, 1.00, 0.08
21.42, 60.00, 61.00, 1.00, 0.08
21.42, 60.00, 61.00, 1.00, 0.08
21.42, 60.00, 61.00, 1.00, 0.08
21.42, 60.00, 61.00, 1.00, 0.08
21.42, 60.00, 61.00, 1.00, 0.08
21.42, 60.00, 61.00, 1.00, 0.08
21.42, 60.00, 61.00, 1.00, 0.08
21.42, 60.00, 61.00, 1.00, 0.08
21.42, 60.00, 61.00, 1.00, 0.08
21.42, 60.00, 61.00, 1.00, 0.08
21.42, 60.00, 61.00, 1.00, 0.08
21.42, 60.00, 61.00, 1.00, 0.08
21.42, 60.00, 61.00, 1.00, 0.08
21.50, 60.00, 61.00, 1.00, 0.08
21.50, 60.00, 61.00, 1.00, 0.08
21.50, 60.00, 61.00, 1.00, 0.08
21.50, 60.00, 61.00, 1.00, 0.08
21.50, 60.00, 61.00, 1.00, 0.08
21.50, 60.00, 61.00, 1.00, 0.08
21.50, 60.00, 61.00, 1.00, 0.08
21.50, 60.00, 61.00, 1.00, 0.08
21.50, 60.00, 61.00, 1.00, 0.08
21.50, 60.00, 61.00, 1.00, 0.08
21.50, 60.00, 61.00, 1.00, 0.08
21.50, 60.00, 61.00, 1.00, 0.08
21.50, 60.00, 61.00, 1.00, 0.08
21.50, 60.00, 61.00, 1.00, 0.08
21.50, 60.00, 61.00, 1.00, 0.08
21.50, 60.00, 61.00, 1.00, 0.08
21.59, 60.00, 61.00, 1.00, 0.08
21.59, 60.00, 61.00, 1.00, 0.08
21.59, 60.00, 61.00, 1.00, 0.08
21.59, 60.00, 61.00, 1.00, 0.08
21.59, 60.00, 61.00, 1.00, 0.08
21.59, 60.00, 61.00, 1.00, 0.08
21.59, 60.00, 61.00, 1.00, 0.08
21.59, 60.00, 61.00, 1.00, 0.08
21.59, 60.00, 61.00, 1.00, 0.08
21.59, 60.00, 61.00, 1.00, 0.08
21.59, 60.00, 61.00, 1.00, 0.08
21.59, 60.00, 61.00, 1.00, 0.08
21.59, 60.00, 61.00, 1.00, 0.08
21.59, 60.00, 61.00, 1.00, 0.08
21.59, 60.00, 61.00, 1.00, 0.08
21.59, 60.00, 61.00, 1.00, 0.08
21.67, 60.00, 61.00, 1.00, 0.08
21.67, 60.00, 61.00, 1.00, 0.08
21.67, 60.00, 61.00, 1.00, 0.08
21.67, 60.00, 61.00, 1.00, 0.08
21.67, 60.00, 61.00, 1.00, 0.08
21.67, 60.00, 61.00, 1.00, 0.08
21.67, 60.00, 61.00, 1.00, 0.08
21.67, 60.00, 61.00, 1.00, 0.08
21.67, 60.00, 61.00, 1.00, 0.08
21.67, 60.00, 61.00, 1.00, 0.08
21.67, 60.00, 61.00, 1.00, 0.08
21.67, 60.00, 61.00, 1.00, 0.08
21.67, 60.00, 61.00, 1.00, 0.08
21.67, 60.00, 61.00, 1.00, 0.08
21.67, 60.00, 61.00, 1.00, 0.08
21.67, 60.00, 61.00, 1.00, 0.08
21.67, 60.00, 61.00, 1.00, 0.08
21.76, 60.00, 61.00, 1.00, 0.08
21.76, 60.00, 61.00, 1.00, 0.08
21.76, 60.00, 61.00, 1.00, 0.08
21.76, 60.00, 61.00, 1.00, 0.08
21.76, 60.00, 61.00, 1.00, 0.08
21.76, 60.00, 61.00, 1.00, 0.08
21.76, 60.00, 61.00, 1.00, 0.08
21.76, 60.00, 61.00, 1.00, 0.08
21.76, 60.00, 61.00, 1.00, 0.08
21.76, 60.00, 61.00, 1.00, 0.08
21.76, 60.00, 61.00, 1.00, 0.08
21.76, 60.00, 61.00, 1.00, 0.08
21.76, 60.00, 61.00, 1.00, 0.08
21.76, 60.00, 61.00, 1.00, 0.08
21.76, 60.00, 61.00, 1.00, 0.08
21.76, 60.00, 61.00, 1.00, 0.08
21.76, 60.00, 61.00, 1.00, 0.08
21.76, 60.00, 61.00, 1.00, 0.08
21.76, 60.00, 61.00, 1.00, 0.08
21.76, 60.00, 61.00, 1.00, 0.08
21.85, 60.00, 61.00, 1.00, 0.08
21.85, 60.00, 61.00, 1.00, 0.08
21.85, 60.00, 61.00, 1.00, 0.08
21.85, 60.00, 61.00, 1.00, 0.08
21.85, 60.00, 61.00, 1.00, 0.08
21.85, 60.00, 61.00, 1.00, 0.08
21.85, 60.00, 61.00, 1.00, 0.08
21.85, 60.00, 61.00, 1.00, 0.08
21.85, 60.00, 61.00, 1.00, 0.08
21.85, 60.00, 61.00, 1.00, 0.08
21.85, 60.00, 61.00, 1.00, 0.08
21.85, 60.00, 61.00, 1.00, 0.08
21.85, 60.00, 61.00, 1.00, 0.08
21.93, 60.00, 61.00, 1.00, 0.08
21.93, 60.00, 61.00, 1.00, 0.08
21.93, 60.00, 61.00, 1.00, 0.08
21.93, 60.00, 61.00, 1.00, 0.08
21.93, 60.00, 61.00, 1.00, 0.08
21.93, 60.00, 61.00, 1.00, 0.08
21.93, 60.00, 61.00, 1.00, 0.08
21.93, 60.00, 61.00, 1.00, 0.08
21.93, 60.00, 61.00, 1.00, 0.08
21.93, 60.00, 61.00, 1.00, 0.08
21.93, 60.00, 61.00, 1.00, 0.08
21.93, 60.00, 61.00, 1.00, 0.08
21.93, 60.00, 61.00, 1.00, 0.08
21.93, 60.00, 61.00, 1.00, 0.08
21.93, 60.00, 61.00, 1.00, 0.08
21.93, 60.00, 61.00, 1.00, 0.08
21.93, 60.00, 61.00, 1.00, 0.08
21.93, 60.00, 61.00, 1.00, 0.08
21.93, 60.00, 61.00, 1.00, 0.08
21.93, 60.00, 61.00, 1.00, 0.08
21.93, 60.00, 61.00, 1.00, 0.08
22.02, 60.00, 62.00, 2.00, 0.17
22.02, 60.00, 62.00, 2.00, 0.17
22.02, 60.00, 62.00, 2.00, 0.17
22.02, 60.00, 62.00, 2.00, 0.17
22.02, 60.00, 62.00, 2.00, 0.17
22.02, 60.00, 62.00, 2.00, 0.17
22.02, 60.00, 62.00, 2.00, 0.17
22.02, 60.00, 62.00, 2.00, 0.17
22.02, 60.00, 62.00, 2.00, 0.17
22.02, 60.00, 62.00, 2.00, 0.17
22.02, 60.00, 62.00, 2.00, 0.17
22.02, 60.00, 62.00, 2.00, 0.17
22.02, 60.00, 62.00, 2.00, 0.17
22.02, 60.00, 62.00, 2.00, 0.17
22.02, 60.00, 62.00, 2.00, 0.17
22.02, 60.00, 62.00, 2.00, 0.17
22.10, 60.00, 62.00, 2.00, 0.17
22.10, 60.00, 62.00, 2.00, 0.17
22.10, 60.00, 62.00, 2.00, 0.17
22.10, 60.00, 62.00, 2.00, 0.17
22.10, 60.00, 62.00, 2.00, 0.17
22.10, 60.00, 62.00, 2.00, 0.17
22.10, 61.00, 62.00, 1.00, 0.08
22.10, 61.00, 62.00, 1.00, 0.08
22.10, 61.00, 62.00, 1.00, 0.08
22.10, 61.00, 62.00, 1.00, 0.08
22.10, 61.00, 62.00, 1.00, 0.08
22.10, 61.00, 62.00, 1.00, 0.08
22.10, 61.00, 62.00, 1.00, 0.08
22.10, 61.00, 62.00, 1.00, 0.08
22.10, 61.00, 62.00, 1.00, 0.08
22.10, 61.00, 62.00, 1.00, 0.08
22.10, 61.00, 62.00, 1.00, 0.08
22.19, 61.00, 62.00, 1.00, 0.08
22.19, 61.00, 62.00, 1.00, 0.08
22.19, 61.00, 62.00, 1.00, 0.08
22.19, 61.00, 62.00, 1.00, 0.08
22.19, 61.00, 62.00, 1.00, 0.08
22.19, 61.00, 62.00, 1.00, 0.08
22.19, 61.00, 62.00, 1.00, 0.08
22.19, 61.00, 62.00, 1.00, 0.08
22.19, 61.00, 62.00, 1.00, 0.08
22.19, 61.00, 62.00, 1.00, 0.08
22.19, 61.00, 62.00, 1.00, 0.08
22.19, 61.00, 62.00, 1.00, 0.08
22.19, 61.00, 62.00, 1.00, 0.08
22.19, 61.00, 62.00, 1.00, 0.08
22.19, 61.00, 62.00, 1.00, 0.08
22.19, 61.00, 62.00, 1.00, 0.08
22.27, 61.00, 62.00, 1.00, 0.08
22.27, 61.00, 62.00, 1.00, 0.08
22.27, 61.00, 62.00, 1.00, 0.08
22.27, 61.00, 62.00, 1.00, 0.08
22.27, 61.00, 62.00, 1.00, 0.08
22.27, 61.00, 62.00, 1.00, 0.08
22.27, 61.00, 62.00, 1.00, 0.08
22.27, 61.00, 62.00, 1.00, 0.08
22.27, 61.00, 62.00, 1.00, 0.08
22.27, 61.00, 62.00, 1.00, 0.08
22.27, 61.00, 62.00, 1.00, 0.08
22.27, 61.00, 62.00, 1.00, 0.08
22.27, 61.00, 62.00, 1.00, 0.08
22.27, 61.00, 62.00, 1.00, 0.08
22.27, 61.00, 62.00, 1.00, 0.08
22.27, 61.00, 62.00, 1.00, 0.08
22.36, 61.00, 62.00, 1.00, 0.08
22.36, 61.00, 62.00, 1.00, 0.08
22.36, 61.00, 62.00, 1.00, 0.08
22.36, 61.00, 62.00, 1.00, 0.08
22.36, 61.00, 62.00, 1.00, 0.08
22.36, 61.00, 62.00, 1.00, 0.08
22.36, 61.00, 62.00, 1.00, 0.08
22.36, 61.00, 62.00, 1.00, 0.08
22.36, 61.00, 62.00, 1.00, 0.08
22.36, 61.00, 62.00, 1.00, 0.08
22.36, 61.00, 62.00, 1.00, 0.08
22.36, 61.00, 62.00, 1.00, 0.08
22.36, 61.00, 62.00, 1.00, 0.08
22.36, 61.00, 62.00, 1.00, 0.08
22.36, 61.00, 62.00, 1.00, 0.08
22.36, 61.00, 62.00, 1.00, 0.08
22.36, 61.00, 62.00, 1.00, 0.08
22.36, 61.00, 62.00, 1.00, 0.08
22.36, 61.00, 62.00, 1.00, 0.08
22.36, 61.00, 62.00, 1.00, 0.08
22.36, 61.00, 62.00, 1.00, 0.08
22.36, 61.00, 62.00, 1.00, 0.08
22.44, 61.00, 62.00, 1.00, 0.08
22.44, 61.00, 62.00, 1.00, 0.08
22.44, 61.00, 62.00, 1.00, 0.08
22.44, 61.00, 62.00, 1.00, 0.08
